,file_id,prediction
425,3331,neg
426,3506,pos
427,2943,neg
428,908,pos
429,523,pos
430,251,neg
431,1688,pos
432,3739,pos
433,1497,pos
434,2664,pos
435,3114,pos
436,765,pos
437,2185,pos
438,3560,pos
439,1019,neg
440,1697,pos
441,1125,pos
442,3120,pos
443,2620,pos
444,161,neg
445,281,neg
446,3814,pos
447,733,pos
448,186,neg
449,3511,pos
450,2279,pos
451,2799,neg
452,3535,pos
453,540,pos
454,1879,pos
455,1297,neg
456,2760,pos
457,3740,pos
458,3388,pos
459,2595,pos
460,3234,pos
461,3284,pos
462,683,pos
463,3519,neg
464,856,pos
465,2610,pos
466,2330,pos
467,1954,pos
468,891,pos
469,2917,pos
470,3254,pos
471,889,pos
472,1047,pos
473,3606,pos
474,2731,pos
475,2176,neg
476,334,pos
477,3476,pos
478,1988,pos
479,3409,pos
480,3253,pos
481,2767,pos
482,753,neg
483,326,pos
484,1234,neg
485,3516,pos
486,2769,neg
487,945,neg
488,2597,neg
489,2615,pos
490,2346,pos
491,54,pos
492,1999,pos
493,3720,neg
494,798,pos
495,1859,neg
496,2357,pos
497,3955,pos
498,1593,pos
499,3082,pos
500,2313,pos
501,3911,pos
502,3048,neg
503,3956,pos
504,3718,pos
505,2264,pos
506,165,pos
507,2157,neg
508,1452,pos
509,3876,pos
510,3394,neg
511,46,pos
512,1357,neg
513,2227,pos
514,628,pos
515,3714,neg
516,3883,pos
517,2929,pos
518,2888,pos
519,250,neg
520,268,pos
521,3745,pos
522,2663,pos
523,1383,pos
524,703,pos
525,1203,neg
526,477,neg
527,3190,pos
528,917,pos
529,1913,pos
530,3756,pos
531,3113,pos
532,834,pos
533,3414,pos
534,2867,pos
535,3344,pos
536,1619,pos
537,2524,pos
538,2891,pos
539,2136,pos
540,3274,pos
541,1858,pos
542,1335,pos
543,2397,pos
544,1744,pos
545,2626,pos
546,3823,neg
547,3448,pos
548,3282,pos
549,905,pos
550,1395,pos
551,2553,pos
552,3583,pos
553,1136,pos
554,538,pos
555,3816,neg
556,1639,pos
557,73,pos
558,1834,pos
559,1667,pos
560,1781,pos
561,3166,pos
562,115,neg
563,2238,pos
564,3964,neg
565,888,pos
566,1636,pos
567,3103,neg
568,1788,pos
569,1481,neg
570,426,pos
571,1416,pos
572,1259,neg
573,203,pos
574,2236,pos
575,3045,pos
576,3661,neg
577,3157,neg
578,2634,pos
579,2107,pos
580,1984,neg
581,1931,neg
582,1602,pos
583,779,pos
584,3095,neg
585,583,pos
586,3353,pos
587,2462,pos
588,1306,pos
589,3685,pos
590,1254,neg
591,3987,pos
592,3434,pos
593,1642,pos
594,2754,neg
595,3564,pos
596,2758,pos
597,3076,pos
598,1426,pos
599,1580,pos
600,2722,pos
601,2552,pos
602,2902,pos
603,3301,neg
604,402,pos
605,2284,pos
606,2655,pos
607,635,pos
608,522,pos
609,2853,pos
610,1628,pos
611,1186,neg
612,3027,pos
613,2963,pos
614,3603,pos
615,922,neg
616,1442,pos
617,2460,pos
618,837,pos
619,687,pos
620,2301,neg
621,488,pos
622,146,pos
623,2317,neg
624,611,neg
625,3904,pos
626,1099,pos
627,760,neg
628,613,pos
629,1431,pos
630,2543,neg
631,3493,pos
632,195,neg
633,2805,pos
634,2812,pos
635,3648,pos
636,331,pos
637,1519,neg
638,717,pos
639,215,pos
640,2172,neg
641,1155,pos
642,319,pos
643,1720,neg
644,3806,neg
645,398,pos
646,2170,pos
647,3952,pos
648,806,pos
649,2117,pos
650,2470,pos
651,3643,pos
652,2199,pos
653,403,pos
654,3109,pos
655,1516,pos
656,3696,pos
657,3431,neg
658,3869,pos
659,770,pos
660,748,neg
661,2282,pos
662,3835,pos
663,2598,neg
664,695,pos
665,359,pos
666,3272,neg
667,2959,pos
668,1680,neg
669,1345,pos
670,3966,pos
671,990,neg
672,1432,pos
673,3100,neg
674,1307,pos
675,467,pos
676,1339,neg
677,15,pos
678,3467,pos
679,3954,neg
680,3459,pos
681,2242,pos
682,2752,pos
683,1523,pos
684,2015,neg
685,2571,pos
686,1591,pos
687,3014,pos
688,3363,neg
689,3557,pos
690,1890,neg
691,1574,neg
692,3882,neg
693,333,neg
694,3683,pos
695,920,neg
696,3444,pos
697,494,pos
698,228,pos
699,1484,pos
700,2914,pos
701,1389,pos
702,240,neg
703,218,pos
704,2698,pos
705,2614,neg
706,465,pos
707,3561,pos
708,999,neg
709,3989,pos
710,3878,pos
711,868,neg
712,1277,pos
713,1793,neg
714,3136,neg
715,923,pos
716,2676,pos
717,1887,pos
718,241,pos
719,1235,neg
720,395,pos
721,3934,pos
722,3764,pos
723,1434,pos
724,2859,pos
725,3466,pos
726,1322,pos
727,2945,neg
728,2260,pos
729,6,neg
730,1143,neg
731,1240,neg
732,1921,pos
733,389,neg
734,3400,pos
735,506,pos
736,527,pos
737,664,pos
738,2811,neg
739,123,pos
740,3584,neg
741,483,pos
742,1854,pos
743,1315,pos
744,2823,pos
745,3077,pos
746,1504,neg
747,2468,pos
748,452,pos
749,998,pos
750,373,pos
751,526,neg
752,1816,pos
753,1670,pos
754,1529,pos
755,3843,neg
756,136,pos
757,2500,pos
758,3646,pos
759,1548,neg
760,79,pos
761,3529,pos
762,641,neg
763,3908,pos
764,3402,pos
765,3923,pos
766,749,pos
767,434,pos
768,1103,neg
769,3005,pos
770,1183,pos
771,706,neg
772,2563,pos
773,3775,pos
774,2208,pos
775,878,pos
776,3677,neg
777,2379,neg
778,2063,pos
779,1701,pos
780,2481,neg
781,361,pos
782,1528,pos
783,253,pos
784,943,pos
785,2013,neg
786,2126,pos
787,3856,neg
788,3695,neg
789,2942,neg
790,3199,pos
791,3276,neg
792,3524,pos
793,2748,pos
794,2394,pos
795,3487,pos
796,2100,neg
797,1979,pos
798,1634,pos
799,1978,pos
800,1581,pos
801,639,pos
802,3780,pos
803,393,pos
804,322,pos
805,1620,pos
806,3445,pos
807,986,pos
808,2828,pos
809,3937,pos
810,3310,neg
811,1029,neg
812,3713,pos
813,2064,neg
814,648,pos
815,2667,pos
816,2118,pos
817,3888,neg
818,1971,pos
819,158,pos
820,3813,pos
821,1773,pos
822,568,neg
823,2027,pos
824,858,pos
825,2341,pos
826,321,neg
827,1632,pos
828,1799,neg
829,2617,neg
830,2114,pos
831,82,pos
832,2203,pos
833,1522,pos
834,2532,neg
835,2734,neg
836,553,pos
837,2966,neg
838,3170,pos
839,3455,pos
840,2454,pos
841,980,pos
842,3468,pos
843,2416,neg
844,280,neg
845,3802,pos
846,155,pos
847,1428,pos
848,1603,neg
849,441,pos
850,852,neg
851,337,pos
852,3604,pos
853,3133,neg
854,3723,pos
855,1886,neg
856,2909,neg
857,1881,pos
858,1668,pos
859,1301,pos
860,1578,pos
861,1303,pos
862,1539,neg
863,1012,pos
864,1737,neg
865,827,neg
866,125,pos
867,1372,neg
868,2954,neg
869,179,pos
870,1653,pos
871,2539,pos
872,2079,neg
873,885,neg
874,3271,pos
875,3198,pos
876,1196,neg
877,2033,pos
878,1197,pos
879,2250,pos
880,700,pos
881,3854,pos
882,2078,pos
883,2223,pos
884,2045,pos
885,36,pos
886,1069,pos
887,1151,pos
888,2409,pos
889,3042,pos
890,777,pos
891,25,pos
892,3577,neg
893,2434,pos
894,2568,neg
895,3530,pos
896,2053,pos
897,1109,pos
898,2189,pos
899,2700,pos
900,3342,pos
901,1463,neg
902,138,pos
903,1387,pos
904,2986,pos
905,2759,pos
906,2797,pos
907,1280,neg
908,1440,pos
909,1023,pos
910,2494,pos
911,301,pos
912,1056,pos
913,3975,neg
914,1982,pos
915,286,pos
916,3422,pos
917,2259,pos
918,3628,pos
919,1455,neg
920,2047,pos
921,646,neg
922,1845,pos
923,2968,pos
924,2791,neg
925,2946,pos
926,2980,pos
927,3365,pos
928,1333,neg
929,2916,pos
930,2239,pos
931,2918,pos
932,2312,pos
933,317,pos
934,3817,neg
935,720,neg
936,1607,pos
937,652,pos
938,3825,pos
939,1623,pos
940,1868,pos
941,1086,neg
942,818,pos
943,2506,pos
944,3309,pos
945,1934,neg
946,1583,neg
947,1896,neg
948,3887,neg
949,3704,neg
950,744,pos
951,1209,pos
952,3364,neg
953,1915,pos
954,1188,pos
955,1598,pos
956,668,pos
957,3689,neg
958,971,pos
959,3248,pos
960,3520,pos
961,75,pos
962,1763,pos
963,2644,neg
964,960,neg
965,2768,pos
966,2248,neg
967,3719,pos
968,1393,neg
969,676,pos
970,1707,pos
971,3249,pos
972,2108,pos
973,726,pos
974,3948,pos
975,1761,pos
976,3302,pos
977,3701,neg
978,1171,pos
979,3191,pos
980,1563,pos
981,282,pos
982,3238,pos
983,3193,neg
984,623,pos
985,2737,pos
986,445,pos
987,938,pos
988,3430,pos
989,649,pos
990,2953,pos
991,1940,pos
992,1789,pos
993,2961,pos
994,2113,neg
995,3852,pos
996,169,pos
997,419,pos
998,1015,neg
999,2193,pos
1000,902,pos
1001,1342,neg
1002,1658,pos
1003,1902,neg
1004,2816,pos
1005,3349,pos
1006,3699,pos
1007,3566,neg
1008,2703,pos
1009,357,pos
1010,637,pos
1011,1437,pos
1012,2639,pos
1013,2243,pos
1014,2579,pos
1015,3383,pos
1016,1085,pos
1017,565,pos
1018,995,pos
1019,2865,pos
1020,1923,pos
1021,1659,pos
1022,2530,pos
1023,108,pos
1024,376,neg
1025,1615,pos
1026,2166,pos
1027,3440,pos
1028,2289,pos
1029,1904,pos
1030,3245,pos
1031,3165,pos
1032,2425,pos
1033,2738,pos
1034,3901,pos
1035,3998,neg
1036,3099,pos
1037,2332,pos
1038,1276,pos
1039,2201,pos
1040,3534,neg
1041,3609,neg
1042,1182,neg
1043,92,pos
1044,3360,pos
1045,1843,pos
1046,3,neg
1047,3631,pos
1048,1078,pos
1049,2038,pos
1050,678,neg
1051,1477,pos
1052,348,pos
1053,3416,pos
1054,828,pos
1055,3932,neg
1056,1837,pos
1057,147,pos
1058,3586,pos
1059,217,pos
1060,379,neg
1061,3419,pos
1062,1794,pos
1063,2569,neg
1064,1193,pos
1065,1430,neg
1066,3892,pos
1067,3147,pos
1068,3073,pos
1069,2230,pos
1070,346,pos
1071,1831,neg
1072,2578,neg
1073,1156,neg
1074,1880,pos
1075,2566,pos
1076,3839,pos
1077,3351,pos
1078,202,pos
1079,1082,pos
1080,3873,pos
1081,2829,pos
1082,3750,pos
1083,3576,neg
1084,2361,pos
1085,1498,pos
1086,2678,pos
1087,1079,neg
1088,1669,pos
1089,3871,pos
1090,1378,pos
1091,1827,pos
1092,3866,pos
1093,2717,neg
1094,1866,pos
1095,2353,pos
1096,836,neg
1097,2354,pos
1098,3339,pos
1099,3270,pos
1100,2856,pos
1101,893,pos
1102,844,pos
1103,459,pos
1104,3859,pos
1105,3228,pos
1106,2723,pos
1107,2488,neg
1108,3067,neg
1109,48,pos
1110,2104,pos
1111,3920,pos
1112,2650,pos
1113,2076,neg
1114,2019,pos
1115,3997,neg
1116,3489,neg
1117,460,neg
1118,2458,pos
1119,3897,pos
1120,1034,pos
1121,1292,pos
1122,3556,pos
1123,705,pos
1124,2930,neg
1125,3724,pos
1126,3757,pos
1127,1336,pos
1128,742,neg
1129,236,pos
1130,3154,pos
1131,3110,neg
1132,2026,pos
1133,2273,neg
1134,311,pos
1135,3821,pos
1136,1922,pos
1137,1694,pos
1138,3726,pos
1139,65,neg
1140,3010,pos
1141,3378,pos
1142,3108,pos
1143,3526,pos
1144,1253,pos
1145,3653,pos
1146,2976,neg
1147,3940,pos
1148,2544,pos
1149,1729,pos
1150,2860,pos
1151,2055,pos
1152,3079,pos
1153,1865,pos
1154,736,pos
1155,2637,pos
1156,1818,pos
1157,557,pos
1158,347,pos
1159,2474,pos
1160,181,pos
1161,817,pos
1162,604,neg
1163,1572,neg
1164,3181,pos
1165,2296,pos
1166,416,pos
1167,2677,pos
1168,2810,pos
1169,2271,pos
1170,3145,pos
1171,1250,pos
1172,1294,pos
1173,1618,pos
1174,2426,neg
1175,162,pos
1176,380,neg
1177,2815,neg
1178,712,pos
1179,119,pos
1180,2784,pos
1181,2198,pos
1182,141,pos
1183,2836,neg
1184,1779,pos
1185,3607,pos
1186,1476,pos
1187,143,neg
1188,3518,pos
1189,3167,pos
1190,353,neg
1191,52,pos
1192,2696,neg
1193,801,neg
1194,3129,pos
1195,3429,neg
1196,2730,neg
1197,1219,pos
1198,3496,pos
1199,3192,pos
1200,3156,pos
1201,1132,neg
1202,1908,pos
1203,166,neg
1204,3212,pos
1205,985,pos
1206,2415,pos
1207,2868,pos
1208,1633,pos
1209,3614,neg
1210,578,pos
1211,3015,pos
1212,734,pos
1213,2165,pos
1214,3443,neg
1215,558,neg
1216,3841,pos
1217,3311,neg
1218,1976,pos
1219,491,neg
1220,3916,pos
1221,237,pos
1222,2368,neg
1223,3398,pos
1224,257,pos
1225,3090,pos
1226,47,pos
1227,994,neg
1228,1905,neg
1229,797,pos
1230,22,neg
1231,1352,pos
1232,1830,neg
1233,1813,pos
1234,1230,pos
1235,3426,pos
1236,2432,pos
1237,3592,pos
1238,849,neg
1239,2798,pos
1240,2632,pos
1241,1457,neg
1242,1020,neg
1243,2429,pos
1244,2359,neg
1245,2123,pos
1246,691,pos
1247,2728,pos
1248,1485,pos
1249,3135,pos
1250,3294,pos
1251,3627,pos
1252,417,neg
1253,3055,pos
1254,1815,pos
1255,1405,pos
1256,2186,neg
1257,3172,neg
1258,3287,pos
1259,699,pos
1260,2295,pos
1261,713,pos
1262,3993,pos
1263,3225,pos
1264,572,pos
1265,751,pos
1266,1898,neg
1267,180,pos
1268,2763,pos
1269,3580,neg
1270,570,neg
1271,3009,pos
1272,1368,pos
1273,2195,pos
1274,77,neg
1275,2071,pos
1276,644,pos
1277,1009,neg
1278,50,pos
1279,524,pos
1280,786,pos
1281,3313,pos
1282,3743,neg
1283,2780,pos
1284,1119,pos
1285,182,pos
1286,109,neg
1287,2794,pos
1288,3435,pos
1289,686,pos
1290,576,pos
1291,3471,pos
1292,2609,pos
1293,255,pos
1294,3317,pos
1295,1808,pos
1296,1327,pos
1297,3050,pos
1298,2938,pos
1299,2988,pos
1300,177,pos
1301,1752,pos
1302,2340,pos
1303,3766,pos
1304,381,pos
1305,3482,neg
1306,3706,pos
1307,2782,pos
1308,2431,neg
1309,1317,pos
1310,137,pos
1311,2511,pos
1312,987,pos
1313,3169,neg
1314,1181,neg
1315,732,pos
1316,316,pos
1317,3069,pos
1318,1561,pos
1319,3563,neg
1320,1738,pos
1321,3123,neg
1322,1745,neg
1323,2967,pos
1324,295,pos
1325,2928,neg
1326,1851,pos
1327,3072,neg
1328,1832,neg
1329,2310,pos
1330,1287,pos
1331,1152,pos
1332,831,pos
1333,2709,pos
1334,3040,pos
1335,1678,pos
1336,245,pos
1337,198,pos
1338,1735,pos
1339,1427,pos
1340,247,pos
1341,3239,pos
1342,3148,neg
1343,444,pos
1344,267,pos
1345,3958,pos
1346,3936,pos
1347,3286,pos
1348,18,pos
1349,3716,neg
1350,164,pos
1351,2880,pos
1352,546,neg
1353,2864,pos
1354,504,pos
1355,1852,pos
1356,76,pos
1357,3024,pos
1358,764,pos
1359,30,pos
1360,1576,neg
1361,3403,pos
1362,2600,pos
1363,1042,neg
1364,2490,pos
1365,795,neg
1366,2802,pos
1367,608,neg
1368,2813,pos
1369,3926,pos
1370,982,pos
1371,2491,pos
1372,3970,pos
1373,2121,pos
1374,1153,neg
1375,2328,neg
1376,3195,neg
1377,3884,pos
1378,3963,neg
1379,1080,neg
1380,37,pos
1381,2404,pos
1382,3822,pos
1383,3092,pos
1384,2074,pos
1385,1740,pos
1386,96,neg
1387,3232,pos
1388,464,neg
1389,2825,pos
1390,2962,pos
1391,692,pos
1392,1714,pos
1393,1128,pos
1394,1871,neg
1395,1331,pos
1396,1844,pos
1397,2979,pos
1398,618,pos
1399,679,pos
1400,3062,pos
1401,3087,neg
1402,1952,pos
1403,2168,pos
1404,1195,pos
1405,2940,pos
1406,1949,pos
1407,590,pos
1408,1459,pos
1409,340,pos
1410,3275,pos
1411,3407,pos
1412,243,pos
1413,3707,neg
1414,0,pos
1415,2608,neg
1416,3447,pos
1417,3943,neg
1418,1709,neg
1419,3818,neg
1420,2992,neg
1421,330,neg
1422,1946,pos
1423,1073,neg
1424,1106,neg
1425,2405,neg
1426,2052,neg
1427,3910,pos
1428,1926,pos
1429,1942,pos
1430,1812,pos
1431,2122,pos
1432,1216,pos
1433,2367,pos
1434,1021,pos
1435,3567,neg
1436,3682,pos
1437,1471,neg
1438,2588,pos
1439,3981,pos
1440,1325,pos
1441,3965,pos
1442,1158,pos
1443,3762,pos
1444,1699,pos
1445,3046,neg
1446,1648,pos
1447,3551,neg
1448,3477,pos
1449,933,pos
1450,2907,pos
1451,741,pos
1452,531,pos
1453,1914,pos
1454,242,neg
1455,1286,pos
1456,1629,pos
1457,413,neg
1458,1007,pos
1459,3495,pos
1460,3336,neg
1461,1472,pos
1462,864,pos
1463,3692,neg
1464,7,pos
1465,2603,pos
1466,1900,pos
1467,3795,pos
1468,659,pos
1469,3278,pos
1470,2184,pos
1471,1502,pos
1472,2915,pos
1473,3976,pos
1474,2309,pos
1475,757,pos
1476,735,pos
1477,992,pos
1478,1507,pos
1479,2339,pos
1480,1116,pos
1481,3874,pos
1482,1279,pos
1483,1184,pos
1484,3967,pos
1485,3283,pos
1486,449,pos
1487,1916,pos
1488,3590,neg
1489,3304,pos
1490,2804,neg
1491,1547,pos
1492,2520,pos
1493,3456,pos
1494,1144,pos
1495,329,pos
1496,1771,pos
1497,238,pos
1498,2418,neg
1499,1990,pos
1500,1700,pos
1501,3247,pos
1502,781,pos
1503,863,pos
1504,2583,pos
1505,1248,pos
1506,813,pos
1507,3078,pos
1508,1137,neg
1509,3733,pos
1510,3598,pos
1511,1309,pos
1512,429,pos
1513,2599,pos
1514,201,pos
1515,3978,pos
1516,3316,neg
1517,519,pos
1518,968,pos
1519,2849,pos
1520,2449,neg
1521,299,pos
1522,2640,neg
1523,2574,pos
1524,1083,pos
1525,1543,neg
1526,3470,pos
1527,2099,neg
1528,1549,pos
1529,1586,neg
1530,2365,pos
1531,2838,neg
1532,2927,pos
1533,1025,neg
1534,1215,pos
1535,425,neg
1536,1835,pos
1537,2808,pos
1538,2682,neg
1539,1663,pos
1540,153,pos
1541,1461,pos
1542,1246,pos
1543,2218,pos
1544,1683,pos
1545,1089,pos
1546,970,pos
1547,3143,pos
1548,3418,pos
1549,1036,pos
1550,3738,pos
1551,260,pos
1552,225,pos
1553,1227,pos
1554,547,pos
1555,2725,pos
1556,1514,pos
1557,1756,pos
1558,1897,neg
1559,899,neg
1560,821,pos
1561,1014,pos
1562,1994,pos
1563,2286,pos
1564,3131,pos
1565,788,pos
1566,2101,neg
1567,2278,pos
1568,2806,neg
1569,2077,pos
1570,2399,pos
1571,1163,pos
1572,609,pos
1573,2061,pos
1574,1546,neg
1575,3094,pos
1576,126,neg
1577,1266,neg
1578,651,pos
1579,446,pos
1580,1224,pos
1581,112,pos
1582,874,pos
1583,3374,pos
1584,3868,pos
1585,1396,pos
1586,3623,neg
1587,799,pos
1588,163,pos
1589,1687,pos
1590,2582,pos
1591,1953,pos
1592,1159,neg
1593,1777,pos
1594,3651,neg
1595,2130,neg
1596,640,pos
1597,1087,pos
1598,3491,pos
1599,1521,pos
1600,2435,neg
1601,1421,pos
1602,358,pos
1603,2591,pos
1604,2005,pos
1605,2377,pos
1606,3356,pos
1607,3691,neg
1608,2564,pos
1609,265,pos
1610,2163,pos
1611,1864,pos
1612,3680,pos
1613,3786,pos
1614,1579,neg
1615,965,neg
1616,3263,pos
1617,230,pos
1618,2513,pos
1619,3318,pos
1620,2593,pos
1621,2324,pos
1622,2572,neg
1623,934,neg
1624,1334,neg
1625,1379,pos
1626,2505,neg
1627,3412,pos
1628,2439,pos
1629,3295,pos
1630,1958,pos
1631,3052,pos
1632,1933,pos
1633,3220,pos
1634,1936,pos
1635,3632,pos
1636,3366,pos
1637,1651,neg
1638,851,pos
1639,2601,neg
1640,536,pos
1641,2178,neg
1642,2697,neg
1643,3315,pos
1644,3801,pos
1645,306,pos
1646,422,neg
1647,1850,pos
1648,984,neg
1649,1052,pos
1650,1346,pos
1651,910,pos
1652,1194,neg
1653,677,pos
1654,1786,neg
1655,1265,neg
1656,1985,pos
1657,407,pos
1658,3935,pos
1659,3613,pos
1660,2684,neg
1661,3789,pos
1662,3533,pos
1663,605,neg
1664,1592,pos
1665,2306,neg
1666,1058,pos
1667,823,pos
1668,3279,pos
1669,890,pos
1670,3776,pos
1671,2857,pos
1672,2694,pos
1673,2548,pos
1674,1460,pos
1675,2148,pos
1676,964,neg
1677,3117,neg
1678,2515,neg
1679,1480,neg
1680,385,pos
1681,1404,pos
1682,2343,pos
1683,879,pos
1684,2996,neg
1685,3066,pos
1686,3160,pos
1687,275,pos
1688,3084,pos
1689,3132,pos
1690,3671,pos
1691,3555,pos
1692,3000,pos
1693,1624,neg
1694,645,pos
1695,3500,pos
1696,2834,neg
1697,2159,pos
1698,894,neg
1699,2848,pos
1700,3265,pos
1701,1111,pos
1702,436,pos
1703,2545,pos
1704,32,pos
1705,1955,neg
1706,3929,pos
1707,1541,pos
1708,840,pos
1709,2711,pos
1710,681,pos
1711,470,neg
1712,129,neg
